x1,y1,x1_m,y1_m,eventType,realOrSynthetic,goalScoredFlag,goalDelta,numReds,possessionTimeSec,playerPossessionTimeSec,penaltyFlag,pressureCountOnShot,x_dist_goal,x_dist_goal_2,c1_m,c1_m_2,vec_x,vec_y,D,Dsquared,Dcubed,a,aShooting,xG_basic,xG_added,xG_adv,xG_syn,predictedSuccess
73.4,46.2,77.07000000000002,31.416,shot,real,0,-2,0,0.0,0.0,0,3,27.929999999999982,780.0848999999988,2.584,6.677055999999998,27.929999999999982,31.416,42.036293318988044,1767.0499559999992,74280.23025972086,0.7267253144618203,0.2584481988756627,0.03282042760469313,0.02998581580838619,9.925720335281771e-05,9.209931752592164e-05,0
80.5,63.0,84.525,42.84,shot,real,0,-1,0,5.135,0.3979999999999997,0,0,20.474999999999994,419.22562499999975,8.840000000000002,78.14560000000007,20.474999999999994,25.16,32.43842204855223,1052.2512249999997,34133.369337656084,0.6830941422527009,0.30031262185667035,0.037760511773862464,0.04705071541471929,0.015277753591854843,0.015176464563768092,0
96.9,48.4,101.745,32.912,shot,real,1,0,0,0.0,0.0,0,0,3.2549999999999955,10.595024999999973,1.088000000000001,1.183744000000002,3.2549999999999955,32.912,33.072568225041124,1093.7947690000003,36174.602121945616,0.09857952166945608,1.6385506911877612,0.3345697576694087,0.5575149722602836,0.4691957585764337,0.4655459355564713,0
90.5,61.4,95.025,41.751999999999995,shot,real,0,1,0,8.976,0.7040000000000006,0,0,9.974999999999994,99.50062499999987,7.752000000000002,60.09350400000004,9.974999999999994,26.248,28.079496594490433,788.4581289999996,22139.507348153787,0.3631723108100621,0.4631973554178371,0.11447276926800617,0.10987713357593869,0.13821411193810715,0.1409550355319952,0
91.3,45.1,95.865,30.66800000000001,shot,real,0,0,0,80.452,0.32500000000000284,0,0,9.135000000000003,83.4482250000001,3.3319999999999936,11.102223999999957,9.135000000000003,30.66800000000001,31.999600763134538,1023.9744490000003,32766.773559650683,0.28949921133407125,0.6891798149564493,0.17971809987662477,0.17146885311837223,0.10828611685379792,0.11098987100670855,0
76.8,72.9,80.64,49.571999999999996,shot,real,0,1,0,9.972000000000001,2.297,0,0,24.36,593.4096,15.572000000000005,242.48718400000007,24.36,18.428,30.54506153210368,933.0007839999997,28498.566356780968,0.9231570577094396,0.2134924438683327,0.013249443752716708,0.020335019503451027,0.03589590269093175,0.03073406790937762,0
85.6,46.7,89.88,31.756,shot,real,0,1,0,18.611,3.2260000000000013,0,0,15.120000000000005,228.6144000000001,2.244,5.035535999999999,15.120000000000005,31.756,35.17183441334842,1237.0579360000004,43509.596884710576,0.44437031468846827,0.4656477693561851,0.116356403665144,0.10326334889885373,0.1347408633330418,0.13682135299735987,0
84.6,22.7,88.83,15.435999999999998,shot,real,0,1,0,4.1339999999999995,4.1339999999999995,0,0,16.17,261.4689000000001,18.564,344.622096,16.17,15.436,22.354842786295773,499.738996,11171.586689761292,0.8086174283178923,0.1971121591588895,0.022672071942322406,0.03884001851069151,0.06597795195763136,0.03446874276890946,0
71.0,38.6,74.55,26.248,shot,real,0,3,0,8.418,3.552,0,3,30.450000000000006,927.2025000000003,7.751999999999999,60.09350399999998,30.450000000000006,26.248,40.201492559356545,1616.1600040000005,64972.044375535675,0.8593748817440179,0.22499237448148351,0.015384144917161769,0.01682304637919972,0.002075261122180888,0.002028500155804724,0
86.6,46.4,90.93,31.552,shot,real,0,1,0,0.0,0.0,0,0,14.069999999999993,197.9648999999998,2.4480000000000004,5.9927040000000025,14.069999999999993,31.552,34.54697677076823,1193.4936039999998,41231.59581344845,0.4194646007450148,0.4954944568823267,0.1257157052691269,0.11257358474777944,0.1504299648367993,0.15414119377627938,0
